Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789393027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789393028,10,,Aggregated,0.000000,0.000000,410,450,450,450,450,470,470,470,470,470,470,20,0,48,232.57760500127915,12.89750001160428,466.55179996741936,610.65
1789393029,30,,Aggregated,0.000000,0.000000,27,400,410,440,450,450,470,470,470,470,470,44,0,23,201.69245909280355,4.693900002166629,466.55179996741936,603.4090909090909
1789393030,40,,Aggregated,20.000000,0.000000,21,400,410,410,450,450,450,470,470,470,470,69,0,21,188.5223797112501,4.290199954994023,466.55179996741936,602.1014492753624
1789393031,50,,Aggregated,20.000000,0.000000,17,390,400,410,420,450,450,450,470,470,470,106,0,17,163.63539622782483,4.115300020202994,466.55179996741936,613.4056603773585
1789393032,50,,Aggregated,21.666667,0.000000,15,390,400,400,410,450,450,450,470,470,470,142,0,15,151.8923239450423,3.9293000008910894,466.55179996741936,623.4788732394367
1789393033,50,,Aggregated,24.750000,0.000000,12,21,400,400,410,440,450,450,470,470,470,164,0,12,132.12881768413354,3.2062000245787203,466.55179996741936,684.8963414634146
1789393034,50,,Aggregated,27.000000,0.000000,10,17,390,400,410,420,450,450,470,470,470,192,0,10,113.67685468818915,3.2062000245787203,466.55179996741936,701.0260416666666
1789393035,50,,Aggregated,26.166667,0.000000,8,15,22,400,410,420,450,450,470,470,470,214,0,8,102.53973177630915,3.2062000245787203,466.55179996741936,729.2196261682243
1789393036,50,,Aggregated,25.571429,0.000000,7,13,19,390,410,420,450,450,470,470,470,241,0,7,91.8274609960376,3.2062000245787203,466.55179996741936,743.0
1789393037,50,,Aggregated,25.250000,0.000000,6,11,17,24,410,410,450,450,470,470,470,263,0,6,84.62014334597679,3.2062000245787203,466.55179996741936,765.0380228136883
1789393038,50,,Aggregated,25.666667,0.000000,6,10,15,19,400,410,450,450,470,470,470,292,0,6,76.75417089054986,3.2062000245787203,466.55179996741936,780.3835616438356
1789393039,50,,Aggregated,24.900000,0.000000,6,9,15,19,400,410,450,450,470,470,470,311,0,6,72.54660739585866,3.15579999005422,466.55179996741936,777.4083601286173
1789393040,50,,Aggregated,25.400000,0.000000,6,8,14,18,400,410,450,450,470,470,470,337,0,6,67.47696409537387,3.15579999005422,466.55179996741936,758.7477744807121
1789393041,50,,Aggregated,26.200000,0.000000,6,8,13,18,400,410,450,450,470,470,470,365,0,6,62.76448821945575,3.15579999005422,466.55179996741936,763.0602739726028
1789393042,50,,Aggregated,25.800000,0.000000,6,8,12,17,400,410,450,450,470,470,470,388,0,6,59.404406959092555,2.6481999666430056,466.55179996741936,764.1314432989691
1789393043,50,,Aggregated,25.200000,0.000000,5,7,11,15,400,410,440,450,470,470,470,412,0,5,56.252356554077515,2.6481999666430056,466.55179996741936,767.252427184466
1789393044,50,,Aggregated,24.200000,0.000000,5,7,11,14,400,410,440,450,470,470,470,437,0,5,53.367893135753725,2.6481999666430056,466.55179996741936,794.7780320366132
1789393045,50,,Aggregated,24.000000,0.000000,5,7,9,13,390,410,420,450,470,470,470,463,0,5,50.66423067009905,2.6481999666430056,466.55179996741936,790.354211663067
1789393046,50,,Aggregated,24.400000,0.000000,5,7,9,12,390,410,420,450,470,470,470,481,0,5,48.95466943915252,2.6481999666430056,466.55179996741936,796.9563409563409
1789393047,50,,Aggregated,24.100000,0.000000,5,6,8,12,48,410,420,450,470,470,470,509,0,5,46.62531355605415,2.6481999666430056,466.55179996741936,809.2632612966601
1789393048,50,,Aggregated,24.300000,0.000000,5,6,8,11,24,410,420,450,470,470,470,534,0,5,44.69622715358005,2.6481999666430056,466.55179996741936,812.9325842696629
1789393049,50,,Aggregated,24.300000,0.000000,5,6,8,11,22,400,420,450,470,470,470,563,0,5,42.710641030342934,2.6481999666430056,466.55179996741936,809.9449378330373
1789393050,50,,Aggregated,24.600000,0.000000,5,6,8,10,21,400,420,450,470,470,470,585,0,5,41.28173982921558,2.6481999666430056,466.55179996741936,810.6700854700855
1789393051,50,,Aggregated,23.800000,0.000000,5,6,7,10,21,400,420,450,470,470,470,610,0,5,39.95550098346134,2.6481999666430056,466.55179996741936,810.9081967213115
1789393052,50,,Aggregated,24.700000,0.000000,5,6,7,10,21,400,420,450,470,470,470,637,0,5,38.65009136569249,2.6481999666430056,466.55179996741936,817.839874411303
1789393053,50,,Aggregated,24.300000,0.000000,5,6,7,10,21,400,410,450,470,470,470,660,0,5,37.47552545462509,2.6481999666430056,466.55179996741936,825.7348484848485
1789393054,50,,Aggregated,24.300000,0.000000,5,6,7,9,20,400,410,450,470,470,470,687,0,5,36.19344381412513,2.6481999666430056,466.55179996741936,827.9272197962155
1789393055,50,,Aggregated,24.600000,0.000000,5,6,7,8,20,400,410,450,470,470,470,709,0,5,35.225779125916844,2.6481999666430056,466.55179996741936,826.5331452750353
1789393056,50,,Aggregated,24.600000,0.000000,5,6,7,8,19,400,410,450,470,470,470,733,0,5,34.29175525288114,2.6481999666430056,466.55179996741936,830.394270122783
